0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
1279
0 498 0 0 0 -0.1
0 538 0 0 0 -0.1
0 775 0 0 0 -0.1
1 232 0 0 0 -0.1
1 355 0 0 0 -0.1
1 821 0 0 0 -0.1
2 257 0 0 0 -0.1
2 541 0 0 0 -0.1
2 740 0 0 0 -0.1
3 211 0 0 0 -0.1
3 231 0 0 0 -0.1
3 358 0 0 0 -0.1
4 122 0 0 0 -0.1
4 534 0 0 0 -0.1
4 542 0 0 0 -0.1
5 6 0 0 0 -0.1
5 216 0 0 0 -0.1
5 674 0 0 0 -0.1
6 284 0 0 0 -0.1
6 724 0 0 0 -0.1
7 220 0 0 0 -0.1
7 363 0 0 0 -0.1
8 354 0 0 0 -0.1
8 546 0 0 0 -0.1
8 839 0 0 0 -0.1
9 86 0 0 0 -0.1
9 378 0 0 0 -0.1
9 490 0 0 0 -0.1
10 357 0 0 0 -0.1
10 549 0 0 0 -0.1
10 841 0 0 0 -0.1
11 89 0 0 0 -0.1
11 193 0 0 0 -0.1
11 831 0 0 0 -0.1
12 91 0 0 0 -0.1
12 379 0 0 0 -0.1
12 778 0 0 0 -0.1
13 243 0 0 0 -0.1
13 360 0 0 0 -0.1
13 829 0 0 0 -0.1
14 93 0 0 0 -0.1
14 285 0 0 0 -0.1
14 393 0 0 0 -0.1
15 94 0 0 0 -0.1
15 195 0 0 0 -0.1
15 835 0 0 0 -0.1
16 373 0 0 0 -0.1
16 380 0 0 0 -0.1
16 780 0 0 0 -0.1
17 244 0 0 0 -0.1
17 364 0 0 0 -0.1
18 96 0 0 0 -0.1
18 287 0 0 0 -0.1
18 394 0 0 0 -0.1
19 132 0 0 0 -0.1
19 757 0 0 0 -0.1
19 833 0 0 0 -0.1
20 289 0 0 0 -0.1
20 704 0 0 0 -0.1
20 834 0 0 0 -0.1
21 292 0 0 0 -0.1
21 377 0 0 0 -0.1
21 692 0 0 0 -0.1
22 268 0 0 0 -0.1
22 555 0 0 0 -0.1
22 679 0 0 0 -0.1
23 273 0 0 0 -0.1
23 559 0 0 0 -0.1
23 684 0 0 0 -0.1
24 168 0 0 0 -0.1
24 561 0 0 0 -0.1
24 644 0 0 0 -0.1
25 274 0 0 0 -0.1
25 689 0 0 0 -0.1
25 837 0 0 0 -0.1
26 172 0 0 0 -0.1
26 564 0 0 0 -0.1
26 648 0 0 0 -0.1
27 174 0 0 0 -0.1
27 652 0 0 0 -0.1
27 838 0 0 0 -0.1
28 86 0 0 0 -0.1
28 381 0 0 0 -0.1
28 550 0 0 0 -0.1
29 208 0 0 0 -0.1
29 572 0 0 0 -0.1
29 810 0 0 0 -0.1
30 111 0 0 0 -0.1
30 207 0 0 0 -0.1
30 697 0 0 0 -0.1
31 210 0 0 0 -0.1
31 575 0 0 0 -0.1
31 815 0 0 0 -0.1
32 487 0 0 0 -0.1
32 842 0 0 0 -0.1
32 846 0 0 0 -0.1
33 161 0 0 0 -0.1
33 574 0 0 0 -0.1
34 112 0 0 0 -0.1
34 209 0 0 0 -0.1
34 699 0 0 0 -0.1
35 202 0 0 0 -0.1
35 213 0 0 0 -0.1
35 844 0 0 0 -0.1
36 489 0 0 0 -0.1
36 845 0 0 0 -0.1
36 850 0 0 0 -0.1
37 114 0 0 0 -0.1
37 212 0 0 0 -0.1
37 700 0 0 0 -0.1
38 259 0 0 0 -0.1
38 492 0 0 0 -0.1
38 849 0 0 0 -0.1
39 215 0 0 0 -0.1
39 391 0 0 0 -0.1
39 701 0 0 0 -0.1
40 219 0 0 0 -0.1
40 583 0 0 0 -0.1
40 764 0 0 0 -0.1
41 155 0 0 0 -0.1
41 224 0 0 0 -0.1
41 853 0 0 0 -0.1
42 125 0 0 0 -0.1
42 328 0 0 0 -0.1
42 809 0 0 0 -0.1
43 424 0 0 0 -0.1
43 854 0 0 0 -0.1
44 157 0 0 0 -0.1
44 229 0 0 0 -0.1
44 855 0 0 0 -0.1
45 350 0 0 0 -0.1
45 408 0 0 0 -0.1
45 587 0 0 0 -0.1
46 331 0 0 0 -0.1
46 395 0 0 0 -0.1
46 812 0 0 0 -0.1
47 725 0 0 0 -0.1
47 752 0 0 0 -0.1
47 860 0 0 0 -0.1
48 160 0 0 0 -0.1
48 502 0 0 0 -0.1
49 113 0 0 0 -0.1
49 126 0 0 0 -0.1
49 861 0 0 0 -0.1
50 201 0 0 0 -0.1
50 333 0 0 0 -0.1
50 397 0 0 0 -0.1
51 351 0 0 0 -0.1
51 411 0 0 0 -0.1
51 590 0 0 0 -0.1
52 115 0 0 0 -0.1
52 129 0 0 0 -0.1
52 866 0 0 0 -0.1
53 352 0 0 0 -0.1
53 412 0 0 0 -0.1
53 868 0 0 0 -0.1
54 55 0 0 0 -0.1
54 223 0 0 0 -0.1
54 353 0 0 0 -0.1
55 246 0 0 0 -0.1
55 730 0 0 0 -0.1
56 133 0 0 0 -0.1
56 228 0 0 0 -0.1
56 640 0 0 0 -0.1
57 131 0 0 0 -0.1
57 137 0 0 0 -0.1
57 601 0 0 0 -0.1
58 330 0 0 0 -0.1
58 597 0 0 0 -0.1
58 786 0 0 0 -0.1
59 138 0 0 0 -0.1
59 233 0 0 0 -0.1
59 645 0 0 0 -0.1
60 139 0 0 0 -0.1
60 529 0 0 0 -0.1
60 774 0 0 0 -0.1
61 134 0 0 0 -0.1
61 140 0 0 0 -0.1
61 603 0 0 0 -0.1
62 573 0 0 0 -0.1
62 598 0 0 0 -0.1
62 813 0 0 0 -0.1
63 180 0 0 0 -0.1
63 599 0 0 0 -0.1
63 605 0 0 0 -0.1
64 237 0 0 0 -0.1
64 406 0 0 0 -0.1
64 649 0 0 0 -0.1
65 139 0 0 0 -0.1
65 407 0 0 0 -0.1
65 606 0 0 0 -0.1
66 817 0 0 0 -0.1
66 842 0 0 0 -0.1
66 873 0 0 0 -0.1
67 184 0 0 0 -0.1
67 608 0 0 0 -0.1
67 875 0 0 0 -0.1
68 203 0 0 0 -0.1
68 845 0 0 0 -0.1
68 876 0 0 0 -0.1
69 206 0 0 0 -0.1
69 849 0 0 0 -0.1
69 878 0 0 0 -0.1
70 604 0 0 0 -0.1
70 742 0 0 0 -0.1
71 72 0 0 0 -0.1
71 777 0 0 0 -0.1
71 787 0 0 0 -0.1
72 382 0 0 0 -0.1
72 682 0 0 0 -0.1
73 151 0 0 0 -0.1
73 182 0 0 0 -0.1
73 779 0 0 0 -0.1
74 413 0 0 0 -0.1
74 448 0 0 0 -0.1
74 818 0 0 0 -0.1
75 186 0 0 0 -0.1
75 416 0 0 0 -0.1
75 782 0 0 0 -0.1
76 417 0 0 0 -0.1
76 451 0 0 0 -0.1
76 820 0 0 0 -0.1
77 264 0 0 0 -0.1
77 677 0 0 0 -0.1
78 375 0 0 0 -0.1
78 618 0 0 0 -0.1
78 855 0 0 0 -0.1
79 291 0 0 0 -0.1
79 620 0 0 0 -0.1
79 762 0 0 0 -0.1
80 83 0 0 0 -0.1
80 627 0 0 0 -0.1
80 705 0 0 0 -0.1
81 188 0 0 0 -0.1
81 425 0 0 0 -0.1
81 735 0 0 0 -0.1
82 154 0 0 0 -0.1
82 569 0 0 0 -0.1
82 625 0 0 0 -0.1
83 306 0 0 0 -0.1
83 493 0 0 0 -0.1
84 189 0 0 0 -0.1
84 426 0 0 0 -0.1
84 739 0 0 0 -0.1
85 90 0 0 0 -0.1
85 341 0 0 0 -0.1
85 629 0 0 0 -0.1
86 799 0 0 0 -0.1
87 88 0 0 0 -0.1
87 315 0 0 0 -0.1
87 381 0 0 0 -0.1
88 806 0 0 0 -0.1
88 874 0 0 0 -0.1
89 372 0 0 0 -0.1
89 621 0 0 0 -0.1
90 430 0 0 0 -0.1
90 693 0 0 0 -0.1
91 316 0 0 0 -0.1
91 802 0 0 0 -0.1
92 163 0 0 0 -0.1
92 317 0 0 0 -0.1
92 383 0 0 0 -0.1
93 710 0 0 0 -0.1
93 823 0 0 0 -0.1
94 375 0 0 0 -0.1
94 623 0 0 0 -0.1
95 320 0 0 0 -0.1
95 385 0 0 0 -0.1
95 435 0 0 0 -0.1
96 712 0 0 0 -0.1
96 824 0 0 0 -0.1
97 325 0 0 0 -0.1
97 388 0 0 0 -0.1
97 439 0 0 0 -0.1
98 437 0 0 0 -0.1
98 763 0 0 0 -0.1
99 345 0 0 0 -0.1
99 369 0 0 0 -0.1
99 634 0 0 0 -0.1
100 171 0 0 0 -0.1
100 294 0 0 0 -0.1
100 747 0 0 0 -0.1
101 173 0 0 0 -0.1
101 296 0 0 0 -0.1
101 749 0 0 0 -0.1
102 448 0 0 0 -0.1
102 536 0 0 0 -0.1
102 781 0 0 0 -0.1
103 300 0 0 0 -0.1
103 449 0 0 0 -0.1
103 753 0 0 0 -0.1
104 451 0 0 0 -0.1
104 540 0 0 0 -0.1
104 783 0 0 0 -0.1
105 175 0 0 0 -0.1
105 643 0 0 0 -0.1
105 653 0 0 0 -0.1
106 452 0 0 0 -0.1
106 785 0 0 0 -0.1
106 819 0 0 0 -0.1
107 177 0 0 0 -0.1
107 656 0 0 0 -0.1
108 447 0 0 0 -0.1
108 541 0 0 0 -0.1
108 648 0 0 0 -0.1
109 453 0 0 0 -0.1
109 706 0 0 0 -0.1
109 776 0 0 0 -0.1
110 450 0 0 0 -0.1
110 542 0 0 0 -0.1
110 652 0 0 0 -0.1
111 225 0 0 0 -0.1
111 639 0 0 0 -0.1
112 230 0 0 0 -0.1
112 644 0 0 0 -0.1
113 188 0 0 0 -0.1
113 545 0 0 0 -0.1
114 234 0 0 0 -0.1
114 648 0 0 0 -0.1
115 189 0 0 0 -0.1
115 548 0 0 0 -0.1
116 191 0 0 0 -0.1
116 247 0 0 0 -0.1
116 729 0 0 0 -0.1
117 192 0 0 0 -0.1
117 347 0 0 0 -0.1
117 826 0 0 0 -0.1
118 263 0 0 0 -0.1
118 664 0 0 0 -0.1
118 761 0 0 0 -0.1
119 194 0 0 0 -0.1
119 250 0 0 0 -0.1
119 734 0 0 0 -0.1
120 663 0 0 0 -0.1
120 789 0 0 0 -0.1
120 796 0 0 0 -0.1
121 368 0 0 0 -0.1
121 665 0 0 0 -0.1
121 837 0 0 0 -0.1
122 195 0 0 0 -0.1
122 477 0 0 0 -0.1
123 267 0 0 0 -0.1
123 666 0 0 0 -0.1
123 765 0 0 0 -0.1
124 255 0 0 0 -0.1
124 466 0 0 0 -0.1
125 350 0 0 0 -0.1
125 458 0 0 0 -0.1
126 308 0 0 0 -0.1
126 468 0 0 0 -0.1
127 469 0 0 0 -0.1
127 772 0 0 0 -0.1
127 877 0 0 0 -0.1
128 386 0 0 0 -0.1
128 471 0 0 0 -0.1
128 790 0 0 0 -0.1
129 473 0 0 0 -0.1
129 581 0 0 0 -0.1
130 347 0 0 0 -0.1
130 477 0 0 0 -0.1
130 584 0 0 0 -0.1
131 309 0 0 0 -0.1
131 670 0 0 0 -0.1
132 199 0 0 0 -0.1
132 340 0 0 0 -0.1
133 659 0 0 0 -0.1
133 786 0 0 0 -0.1
134 311 0 0 0 -0.1
134 671 0 0 0 -0.1
135 277 0 0 0 -0.1
135 672 0 0 0 -0.1
135 713 0 0 0 -0.1
136 310 0 0 0 -0.1
136 342 0 0 0 -0.1
136 485 0 0 0 -0.1
137 279 0 0 0 -0.1
137 748 0 0 0 -0.1
138 180 0 0 0 -0.1
138 662 0 0 0 -0.1
139 312 0 0 0 -0.1
140 147 0 0 0 -0.1
140 556 0 0 0 -0.1
141 145 0 0 0 -0.1
141 680 0 0 0 -0.1
141 834 0 0 0 -0.1
142 205 0 0 0 -0.1
142 337 0 0 0 -0.1
142 746 0 0 0 -0.1
143 318 0 0 0 -0.1
143 620 0 0 0 -0.1
143 681 0 0 0 -0.1
144 685 0 0 0 -0.1
144 694 0 0 0 -0.1
144 756 0 0 0 -0.1
145 491 0 0 0 -0.1
145 611 0 0 0 -0.1
146 322 0 0 0 -0.1
146 625 0 0 0 -0.1
146 686 0 0 0 -0.1
147 209 0 0 0 -0.1
147 497 0 0 0 -0.1
148 688 0 0 0 -0.1
148 695 0 0 0 -0.1
148 759 0 0 0 -0.1
149 493 0 0 0 -0.1
149 698 0 0 0 -0.1
150 212 0 0 0 -0.1
150 407 0 0 0 -0.1
150 499 0 0 0 -0.1
151 318 0 0 0 -0.1
151 330 0 0 0 -0.1
152 190 0 0 0 -0.1
152 495 0 0 0 -0.1
152 601 0 0 0 -0.1
153 232 0 0 0 -0.1
153 459 0 0 0 -0.1
153 758 0 0 0 -0.1
154 227 0 0 0 -0.1
154 628 0 0 0 -0.1
155 228 0 0 0 -0.1
155 521 0 0 0 -0.1
156 231 0 0 0 -0.1
156 751 0 0 0 -0.1
156 766 0 0 0 -0.1
157 233 0 0 0 -0.1
157 525 0 0 0 -0.1
158 222 0 0 0 -0.1
158 235 0 0 0 -0.1
158 732 0 0 0 -0.1
159 161 0 0 0 -0.1
159 315 0 0 0 -0.1
159 419 0 0 0 -0.1
160 237 0 0 0 -0.1
160 528 0 0 0 -0.1
161 806 0 0 0 -0.1
162 227 0 0 0 -0.1
162 239 0 0 0 -0.1
162 737 0 0 0 -0.1
163 743 0 0 0 -0.1
163 808 0 0 0 -0.1
164 442 0 0 0 -0.1
164 704 0 0 0 -0.1
164 742 0 0 0 -0.1
165 166 0 0 0 -0.1
165 632 0 0 0 -0.1
165 870 0 0 0 -0.1
166 519 0 0 0 -0.1
166 769 0 0 0 -0.1
167 518 0 0 0 -0.1
167 613 0 0 0 -0.1
167 747 0 0 0 -0.1
168 242 0 0 0 -0.1
168 872 0 0 0 -0.1
169 170 0 0 0 -0.1
169 240 0 0 0 -0.1
169 674 0 0 0 -0.1
170 284 0 0 0 -0.1
170 741 0 0 0 -0.1
171 290 0 0 0 -0.1
171 715 0 0 0 -0.1
172 275 0 0 0 -0.1
172 522 0 0 0 -0.1
173 293 0 0 0 -0.1
173 718 0 0 0 -0.1
174 276 0 0 0 -0.1
174 526 0 0 0 -0.1
175 245 0 0 0 -0.1
175 797 0 0 0 -0.1
176 247 0 0 0 -0.1
176 281 0 0 0 -0.1
176 578 0 0 0 -0.1
177 248 0 0 0 -0.1
177 801 0 0 0 -0.1
178 250 0 0 0 -0.1
178 282 0 0 0 -0.1
178 582 0 0 0 -0.1
179 254 0 0 0 -0.1
179 367 0 0 0 -0.1
179 727 0 0 0 -0.1
180 253 0 0 0 -0.1
181 255 0 0 0 -0.1
181 286 0 0 0 -0.1
182 597 0 0 0 -0.1
182 718 0 0 0 -0.1
183 532 0 0 0 -0.1
183 660 0 0 0 -0.1
183 731 0 0 0 -0.1
184 258 0 0 0 -0.1
184 406 0 0 0 -0.1
185 281 0 0 0 -0.1
185 294 0 0 0 -0.1
185 533 0 0 0 -0.1
186 599 0 0 0 -0.1
186 721 0 0 0 -0.1
187 464 0 0 0 -0.1
187 858 0 0 0 -0.1
188 474 0 0 0 -0.1
189 478 0 0 0 -0.1
190 629 0 0 0 -0.1
190 736 0 0 0 -0.1
191 263 0 0 0 -0.1
191 676 0 0 0 -0.1
192 368 0 0 0 -0.1
192 771 0 0 0 -0.1
193 418 0 0 0 -0.1
193 740 0 0 0 -0.1
194 267 0 0 0 -0.1
194 681 0 0 0 -0.1
195 422 0 0 0 -0.1
196 226 0 0 0 -0.1
196 858 0 0 0 -0.1
197 409 0 0 0 -0.1
197 490 0 0 0 -0.1
197 550 0 0 0 -0.1
198 403 0 0 0 -0.1
198 552 0 0 0 -0.1
198 706 0 0 0 -0.1
199 436 0 0 0 -0.1
199 761 0 0 0 -0.1
200 249 0 0 0 -0.1
200 558 0 0 0 -0.1
200 687 0 0 0 -0.1
201 745 0 0 0 -0.1
201 868 0 0 0 -0.1
202 286 0 0 0 -0.1
203 287 0 0 0 -0.1
203 481 0 0 0 -0.1
204 288 0 0 0 -0.1
204 363 0 0 0 -0.1
205 756 0 0 0 -0.1
206 292 0 0 0 -0.1
206 484 0 0 0 -0.1
207 557 0 0 0 -0.1
207 748 0 0 0 -0.1
208 294 0 0 0 -0.1
208 558 0 0 0 -0.1
209 561 0 0 0 -0.1
210 296 0 0 0 -0.1
210 563 0 0 0 -0.1
211 482 0 0 0 -0.1
211 755 0 0 0 -0.1
212 564 0 0 0 -0.1
213 300 0 0 0 -0.1
213 566 0 0 0 -0.1
214 297 0 0 0 -0.1
214 770 0 0 0 -0.1
215 838 0 0 0 -0.1
216 436 0 0 0 -0.1
216 757 0 0 0 -0.1
217 568 0 0 0 -0.1
217 756 0 0 0 -0.1
218 302 0 0 0 -0.1
218 377 0 0 0 -0.1
218 440 0 0 0 -0.1
219 303 0 0 0 -0.1
219 430 0 0 0 -0.1
220 441 0 0 0 -0.1
220 760 0 0 0 -0.1
221 570 0 0 0 -0.1
221 643 0 0 0 -0.1
221 759 0 0 0 -0.1
222 500 0 0 0 -0.1
222 762 0 0 0 -0.1
223 463 0 0 0 -0.1
223 764 0 0 0 -0.1
224 433 0 0 0 -0.1
224 576 0 0 0 -0.1
225 226 0 0 0 -0.1
225 585 0 0 0 -0.1
226 607 0 0 0 -0.1
227 503 0 0 0 -0.1
228 465 0 0 0 -0.1
229 438 0 0 0 -0.1
229 577 0 0 0 -0.1
230 308 0 0 0 -0.1
230 586 0 0 0 -0.1
231 305 0 0 0 -0.1
232 304 0 0 0 -0.1
233 467 0 0 0 -0.1
234 581 0 0 0 -0.1
234 589 0 0 0 -0.1
235 655 0 0 0 -0.1
235 856 0 0 0 -0.1
236 297 0 0 0 -0.1
236 307 0 0 0 -0.1
237 472 0 0 0 -0.1
238 391 0 0 0 -0.1
238 584 0 0 0 -0.1
238 865 0 0 0 -0.1
239 270 0 0 0 -0.1
239 658 0 0 0 -0.1
240 415 0 0 0 -0.1
240 775 0 0 0 -0.1
241 314 0 0 0 -0.1
241 453 0 0 0 -0.1
241 552 0 0 0 -0.1
242 405 0 0 0 -0.1
242 445 0 0 0 -0.1
243 320 0 0 0 -0.1
243 553 0 0 0 -0.1
244 325 0 0 0 -0.1
244 554 0 0 0 -0.1
245 344 0 0 0 -0.1
245 530 0 0 0 -0.1
246 595 0 0 0 -0.1
247 410 0 0 0 -0.1
248 346 0 0 0 -0.1
248 531 0 0 0 -0.1
249 555 0 0 0 -0.1
249 786 0 0 0 -0.1
250 708 0 0 0 -0.1
251 329 0 0 0 -0.1
251 428 0 0 0 -0.1
251 843 0 0 0 -0.1
252 523 0 0 0 -0.1
252 601 0 0 0 -0.1
252 609 0 0 0 -0.1
253 486 0 0 0 -0.1
253 559 0 0 0 -0.1
254 261 0 0 0 -0.1
254 795 0 0 0 -0.1
255 711 0 0 0 -0.1
256 332 0 0 0 -0.1
256 432 0 0 0 -0.1
256 847 0 0 0 -0.1
257 527 0 0 0 -0.1
257 603 0 0 0 -0.1
258 488 0 0 0 -0.1
258 837 0 0 0 -0.1
259 333 0 0 0 -0.1
259 514 0 0 0 -0.1
260 334 0 0 0 -0.1
260 440 0 0 0 -0.1
260 851 0 0 0 -0.1
261 337 0 0 0 -0.1
261 600 0 0 0 -0.1
262 338 0 0 0 -0.1
262 402 0 0 0 -0.1
262 852 0 0 0 -0.1
263 264 0 0 0 -0.1
264 619 0 0 0 -0.1
265 532 0 0 0 -0.1
265 602 0 0 0 -0.1
265 611 0 0 0 -0.1
266 271 0 0 0 -0.1
266 685 0 0 0 -0.1
266 795 0 0 0 -0.1
267 612 0 0 0 -0.1
268 425 0 0 0 -0.1
268 613 0 0 0 -0.1
269 543 0 0 0 -0.1
269 688 0 0 0 -0.1
269 796 0 0 0 -0.1
270 342 0 0 0 -0.1
270 596 0 0 0 -0.1
271 615 0 0 0 -0.1
271 847 0 0 0 -0.1
272 466 0 0 0 -0.1
272 616 0 0 0 -0.1
273 426 0 0 0 -0.1
273 617 0 0 0 -0.1
274 429 0 0 0 -0.1
274 622 0 0 0 -0.1
275 513 0 0 0 -0.1
275 803 0 0 0 -0.1
276 798 0 0 0 -0.1
276 804 0 0 0 -0.1
277 348 0 0 0 -0.1
278 494 0 0 0 -0.1
278 627 0 0 0 -0.1
279 378 0 0 0 -0.1
279 630 0 0 0 -0.1
280 348 0 0 0 -0.1
280 633 0 0 0 -0.1
280 784 0 0 0 -0.1
281 810 0 0 0 -0.1
282 454 0 0 0 -0.1
282 815 0 0 0 -0.1
283 400 0 0 0 -0.1
283 816 0 0 0 -0.1
283 868 0 0 0 -0.1
285 487 0 0 0 -0.1
285 817 0 0 0 -0.1
286 456 0 0 0 -0.1
287 489 0 0 0 -0.1
288 672 0 0 0 -0.1
288 791 0 0 0 -0.1
289 491 0 0 0 -0.1
289 637 0 0 0 -0.1
290 353 0 0 0 -0.1
290 518 0 0 0 -0.1
291 384 0 0 0 -0.1
291 638 0 0 0 -0.1
292 492 0 0 0 -0.1
293 521 0 0 0 -0.1
293 640 0 0 0 -0.1
295 449 0 0 0 -0.1
295 525 0 0 0 -0.1
295 645 0 0 0 -0.1
296 454 0 0 0 -0.1
297 361 0 0 0 -0.1
298 511 0 0 0 -0.1
298 823 0 0 0 -0.1
298 854 0 0 0 -0.1
299 528 0 0 0 -0.1
299 649 0 0 0 -0.1
300 456 0 0 0 -0.1
301 515 0 0 0 -0.1
301 824 0 0 0 -0.1
301 860 0 0 0 -0.1
302 517 0 0 0 -0.1
302 863 0 0 0 -0.1
303 463 0 0 0 -0.1
303 857 0 0 0 -0.1
304 365 0 0 0 -0.1
304 647 0 0 0 -0.1
305 367 0 0 0 -0.1
305 646 0 0 0 -0.1
306 501 0 0 0 -0.1
307 650 0 0 0 -0.1
307 660 0 0 0 -0.1
308 537 0 0 0 -0.1
309 378 0 0 0 -0.1
309 469 0 0 0 -0.1
310 760 0 0 0 -0.1
310 836 0 0 0 -0.1
311 379 0 0 0 -0.1
311 475 0 0 0 -0.1
312 380 0 0 0 -0.1
312 479 0 0 0 -0.1
313 453 0 0 0 -0.1
313 579 0 0 0 -0.1
313 668 0 0 0 -0.1
314 604 0 0 0 -0.1
314 704 0 0 0 -0.1
315 839 0 0 0 -0.1
316 383 0 0 0 -0.1
316 551 0 0 0 -0.1
317 427 0 0 0 -0.1
317 841 0 0 0 -0.1
318 384 0 0 0 -0.1
319 373 0 0 0 -0.1
319 385 0 0 0 -0.1
319 553 0 0 0 -0.1
320 431 0 0 0 -0.1
321 386 0 0 0 -0.1
321 448 0 0 0 -0.1
321 588 0 0 0 -0.1
322 387 0 0 0 -0.1
322 416 0 0 0 -0.1
323 376 0 0 0 -0.1
323 388 0 0 0 -0.1
323 554 0 0 0 -0.1
324 462 0 0 0 -0.1
324 633 0 0 0 -0.1
324 674 0 0 0 -0.1
325 434 0 0 0 -0.1
326 451 0 0 0 -0.1
326 673 0 0 0 -0.1
326 864 0 0 0 -0.1
327 452 0 0 0 -0.1
327 678 0 0 0 -0.1
327 869 0 0 0 -0.1
328 455 0 0 0 -0.1
328 846 0 0 0 -0.1
329 854 0 0 0 -0.1
330 687 0 0 0 -0.1
331 457 0 0 0 -0.1
331 850 0 0 0 -0.1
332 389 0 0 0 -0.1
332 860 0 0 0 -0.1
333 461 0 0 0 -0.1
334 390 0 0 0 -0.1
334 863 0 0 0 -0.1
335 393 0 0 0 -0.1
335 483 0 0 0 -0.1
335 825 0 0 0 -0.1
336 394 0 0 0 -0.1
336 481 0 0 0 -0.1
336 830 0 0 0 -0.1
337 685 0 0 0 -0.1
338 392 0 0 0 -0.1
338 833 0 0 0 -0.1
339 484 0 0 0 -0.1
339 692 0 0 0 -0.1
339 832 0 0 0 -0.1
340 664 0 0 0 -0.1
340 856 0 0 0 -0.1
341 495 0 0 0 -0.1
341 697 0 0 0 -0.1
342 666 0 0 0 -0.1
343 726 0 0 0 -0.1
343 755 0 0 0 -0.1
343 863 0 0 0 -0.1
344 399 0 0 0 -0.1
344 667 0 0 0 -0.1
345 402 0 0 0 -0.1
345 728 0 0 0 -0.1
346 403 0 0 0 -0.1
346 669 0 0 0 -0.1
347 871 0 0 0 -0.1
348 538 0 0 0 -0.1
349 571 0 0 0 -0.1
349 669 0 0 0 -0.1
349 706 0 0 0 -0.1
350 409 0 0 0 -0.1
351 395 0 0 0 -0.1
351 707 0 0 0 -0.1
352 397 0 0 0 -0.1
352 709 0 0 0 -0.1
353 594 0 0 0 -0.1
354 413 0 0 0 -0.1
354 419 0 0 0 -0.1
355 359 0 0 0 -0.1
355 657 0 0 0 -0.1
356 420 0 0 0 -0.1
356 452 0 0 0 -0.1
356 822 0 0 0 -0.1
357 417 0 0 0 -0.1
357 421 0 0 0 -0.1
358 362 0 0 0 -0.1
358 661 0 0 0 -0.1
359 716 0 0 0 -0.1
359 825 0 0 0 -0.1
360 420 0 0 0 -0.1
360 719 0 0 0 -0.1
361 651 0 0 0 -0.1
361 663 0 0 0 -0.1
362 720 0 0 0 -0.1
362 830 0 0 0 -0.1
363 654 0 0 0 -0.1
364 423 0 0 0 -0.1
364 722 0 0 0 -0.1
365 657 0 0 0 -0.1
366 393 0 0 0 -0.1
366 428 0 0 0 -0.1
366 716 0 0 0 -0.1
367 661 0 0 0 -0.1
368 429 0 0 0 -0.1
369 624 0 0 0 -0.1
369 732 0 0 0 -0.1
370 394 0 0 0 -0.1
370 432 0 0 0 -0.1
370 720 0 0 0 -0.1
371 628 0 0 0 -0.1
371 737 0 0 0 -0.1
372 433 0 0 0 -0.1
372 696 0 0 0 -0.1
373 803 0 0 0 -0.1
374 440 0 0 0 -0.1
374 692 0 0 0 -0.1
374 723 0 0 0 -0.1
375 438 0 0 0 -0.1
376 804 0 0 0 -0.1
377 714 0 0 0 -0.1
379 556 0 0 0 -0.1
380 560 0 0 0 -0.1
381 505 0 0 0 -0.1
382 677 0 0 0 -0.1
383 509 0 0 0 -0.1
384 572 0 0 0 -0.1
385 513 0 0 0 -0.1
386 598 0 0 0 -0.1
387 569 0 0 0 -0.1
387 575 0 0 0 -0.1
